Id,Category
1,62148
2,62404
3,62660
4,62916
5,63172
6,63684
7,63940
8,64196
9,64452
10,64708
11,64964
12,65220
13,62149
14,62405
15,62661
16,62917
17,63173
18,63429
19,63685
20,63941
21,64197
22,64453
23,64709
24,64965
25,65221
26,62150
27,62406
28,62662
29,62918
30,63174
31,63430
32,63686
33,63942
34,64198
35,64454
36,64710
37,64966
38,65222
39,62151
40,62407
41,62663
42,62919
43,63175
44,63431
45,63687
46,63943
47,64199
48,64455
49,64711
50,64967
51,65223
52,62152
53,62408
54,62664
55,62920
56,63176
57,63432
58,63688
59,63944
60,64200
61,64456
62,64712
63,64968
64,65224
65,62153
66,62409
67,62665
68,62921
69,63177
70,63433
71,63689
72,63945
73,64201
74,64457
75,64713
76,64969
77,65225
78,62154
79,62410
80,62666
81,62922
82,63178
83,63434
84,63690
85,63946
86,64202
87,64458
88,64714
89,64970
90,65226
91,62155
92,62411
93,62667
94,62923
95,63179
96,63435
97,63691
98,63947
99,64203
100,64459
101,64715
102,64971
103,65227
104,62156
105,62412
106,62668
107,62924
108,63180
109,63436
110,63692
111,63948
112,64204
113,64460
114,64716
115,64972
116,62157
117,62413
118,62669
119,62925
120,63181
121,63437
122,63693
123,63949
124,64205
125,64461
126,64717
127,64973
128,65229
129,62158
130,62414
131,62670
132,62926
133,63182
134,63438
135,64206
136,64462
137,64718
138,64974
139,65230
140,62159
141,62415
142,62671
143,62927
144,63183
145,63439
146,63695
147,63951
148,64207
149,64463
150,64719
151,64975
152,65231
153,62160
154,62416
155,62672
156,62928
157,63184
158,63440
159,63696
160,63952
161,64208
162,64464
163,64720
164,64976
165,65232
166,62161
167,62417
168,62673
169,62929
170,63185
171,63441
172,63697
173,63953
174,64209
175,64465
176,64721
177,64977
178,65233
179,62162
180,62418
181,62674
182,62930
183,63186
184,63442
185,63698
186,63954
187,64210
188,64466
189,64722
190,64978
191,65234
192,62163
193,62419
194,62675
195,62931
196,63187
197,63443
198,63699
199,63955
200,64211
201,64467
202,64723
203,64979
204,65235
205,62164
206,62420
207,62676
208,62932
209,63188
210,63444
211,63700
212,63956
213,64212
214,64468
215,64724
216,64980
217,65236
218,62165
219,62421
220,62677
221,62933
222,63189
223,63445
224,63701
225,63957
226,64213
227,64469
228,64725
229,64981
230,65237
231,62166
232,62422
233,62678
234,62934
235,63190
236,63446
237,63702
238,63958
239,64214
240,64470
241,64726
242,64982
243,65238
244,62167
245,62423
246,62679
247,63191
248,63447
249,63703
250,63959
251,62384
252,62640
253,62896
254,63152
255,63408
256,63664
257,63920
258,64176
259,64432
260,64688
261,64944
262,65200
263,62385
264,62641
265,62897
266,63153
267,63409
268,63665
269,63921
270,64177
271,64433
272,64689
273,64945
274,65201
275,62386
276,62642
277,62898
278,63154
279,63410
280,63666
281,63922
282,64178
283,64434
284,64690
285,64946
286,65202
287,62387
288,62643
289,62899
290,63155
291,63411
292,63667
293,63923
294,64179
295,64435
296,64691
297,64947
298,65203
299,62388
300,62644
301,62900
302,63156
303,63412
304,63668
305,63924
306,64180
307,64436
308,64692
309,64948
310,65204
311,62389
312,62645
313,62901
314,63157
315,63413
316,63669
317,63925
318,64181
319,64437
320,64693
321,64949
322,65205
323,62390
324,62646
325,62902
326,63158
327,63414
328,63670
329,63926
330,64182
331,64438
332,64694
333,64950
334,65206
335,62391
336,62647
337,62903
338,63159
339,63415
340,63671
341,63927
342,64183
343,64439
344,64695
345,64951
346,65207
347,62136
348,62392
349,62648
350,62904
351,63160
352,63416
353,63672
354,63928
355,64184
356,64440
357,64696
358,64952
359,65208
360,62137
361,62393
362,62649
363,63161
364,63417
365,63673
366,63929
367,64185
368,64441
369,64697
370,64953
371,65209
372,62138
373,62394
374,62650
375,62906
376,63162
377,63418
378,63674
379,63930
380,64186
381,64442
382,64698
383,64954
384,65210
385,62139
386,62395
387,62651
388,62907
389,63163
390,63419
391,63675
392,63931
393,64187
394,64443
395,64699
396,64955
397,65211
398,62140
399,62396
400,62652
401,62908
402,63164
403,63420
404,63676
405,63932
406,64188
407,64444
408,64700
409,64956
410,65212
411,62141
412,62397
413,62653
414,62909
415,63165
416,63421
417,63677
418,63933
419,64189
420,64445
421,64701
422,64957
423,65213
424,62142
425,62398
426,62654
427,62910
428,63166
429,63422
430,63678
431,63934
432,64190
433,64446
434,64702
435,64958
436,65214
437,62143
438,62399
439,62655
440,62911
441,63167
442,63423
443,63679
444,63935
445,64191
446,64447
447,64703
448,64959
449,65215
450,62144
451,62400
452,62656
453,62912
454,63168
455,63424
456,63680
457,63936
458,64192
459,64448
460,64960
461,65216
462,62145
463,62401
464,62657
465,62913
466,63169
467,63425
468,63681
469,63937
470,64193
471,64449
472,64705
473,64961
474,65217
475,62146
476,62402
477,62658
478,62914
479,63170
480,63426
481,63682
482,63938
483,64194
484,64450
485,64706
486,64962
487,65218
488,62147
489,62403
490,62659
491,62915
492,63171
493,63427
494,63683
495,63939
496,64195
497,64451
498,64707
499,64963
500,65219
501,62390
502,63187
503,62902
504,63158
505,63414
506,63670
507,63926
508,64182
509,64438
510,64694
511,64950
512,65206
513,62391
514,62647
515,62903
516,63159
517,63415
518,63671
519,63927
520,64183
521,64439
522,64695
523,64951
524,65207
525,62136
526,62392
527,62648
528,62904
529,63160
530,63416
531,63672
532,63928
533,64184
534,64440
535,64696
536,64952
537,65208
538,62137
539,62393
540,62649
541,63161
542,63417
543,63673
544,63929
545,64185
546,64441
547,64697
548,64953
549,65209
550,62138
551,62394
552,62650
553,62906
554,63162
555,63418
556,63674
557,63930
558,64186
559,64442
560,64698
561,64954
562,65210
563,62139
564,62395
565,62651
566,62907
567,63163
568,63419
569,63675
570,63931
571,64187
572,64443
573,64699
574,64955
575,65211
576,62140
577,62396
578,62652
579,62908
580,63164
581,63420
582,63676
583,63932
584,64188
585,64444
586,64700
587,64956
588,65212
589,62141
590,62397
591,62653
592,62909
593,63165
594,63421
595,63677
596,63933
597,64189
598,64445
599,64701
600,64957
601,65213
602,62142
603,62398
604,62654
605,62910
606,63166
607,63422
608,63678
609,63934
610,64190
611,64446
612,64702
613,64958
614,65214
615,62143
616,62399
617,62655
618,62911
